filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
pred.tsv	biological_process	0.150	653.000	27.456	509.303	5.626	0.051	0.847	1.000	509.303	5.626	0.095	509.334	0.051	0.830	0.096
pred.tsv	biological_process	0.160	653.000	27.374	502.678	5.709	0.051	0.844	1.000	502.678	5.709	0.096	502.711	0.052	0.827	0.097
pred.tsv	biological_process	0.170	653.000	27.283	496.175	5.799	0.051	0.841	1.000	496.175	5.799	0.097	496.208	0.052	0.825	0.098
pred.tsv	biological_process	0.180	653.000	27.214	489.703	5.868	0.052	0.840	1.000	489.703	5.868	0.098	489.738	0.053	0.823	0.099
pred.tsv	biological_process	0.190	653.000	27.152	483.239	5.931	0.052	0.838	1.000	483.239	5.931	0.099	483.275	0.053	0.821	0.100
pred.tsv	biological_process	0.200	653.000	27.018	476.833	6.064	0.053	0.835	1.000	476.833	6.064	0.099	476.872	0.054	0.817	0.101
pred.tsv	biological_process	0.210	653.000	26.937	470.551	6.145	0.053	0.833	1.000	470.551	6.145	0.100	470.591	0.054	0.814	0.102
pred.tsv	biological_process	0.220	653.000	26.871	464.651	6.211	0.054	0.831	1.000	464.651	6.211	0.101	464.692	0.055	0.812	0.102
pred.tsv	biological_process	0.230	653.000	26.798	458.587	6.285	0.054	0.829	1.000	458.587	6.285	0.102	458.630	0.055	0.810	0.103
pred.tsv	biological_process	0.240	653.000	26.701	452.571	6.381	0.055	0.827	1.000	452.571	6.381	0.103	452.616	0.056	0.807	0.104
pred.tsv	biological_process	0.250	653.000	26.574	447.037	6.508	0.055	0.823	1.000	447.037	6.508	0.103	447.084	0.056	0.803	0.105
pred.tsv	biological_process	0.260	653.000	26.478	441.392	6.605	0.056	0.821	1.000	441.392	6.605	0.104	441.441	0.057	0.800	0.106
pred.tsv	biological_process	0.270	653.000	26.398	436.164	6.685	0.056	0.819	1.000	436.164	6.685	0.105	436.215	0.057	0.798	0.107
pred.tsv	biological_process	0.280	653.000	26.283	431.348	6.799	0.056	0.817	1.000	431.348	6.799	0.106	431.401	0.057	0.794	0.107
pred.tsv	biological_process	0.290	653.000	26.167	426.366	6.916	0.057	0.814	1.000	426.366	6.916	0.106	426.422	0.058	0.791	0.108
pred.tsv	biological_process	0.300	653.000	26.112	421.458	6.971	0.057	0.813	1.000	421.458	6.971	0.107	421.516	0.058	0.789	0.109
pred.tsv	biological_process	0.310	653.000	26.012	416.660	7.070	0.058	0.810	1.000	416.660	7.070	0.108	416.720	0.059	0.786	0.109
pred.tsv	biological_process	0.320	653.000	25.914	411.836	7.168	0.058	0.807	1.000	411.836	7.168	0.108	411.899	0.059	0.783	0.110
pred.tsv	biological_process	0.330	653.000	25.821	407.694	7.262	0.058	0.805	1.000	407.694	7.262	0.109	407.758	0.060	0.780	0.111
pred.tsv	biological_process	0.340	653.000	25.746	403.398	7.337	0.059	0.802	1.000	403.398	7.337	0.110	403.465	0.060	0.778	0.111
pred.tsv	biological_process	0.350	653.000	25.646	399.135	7.436	0.059	0.799	1.000	399.135	7.436	0.110	399.204	0.060	0.775	0.112
pred.tsv	biological_process	0.360	653.000	25.579	395.116	7.504	0.060	0.797	1.000	395.116	7.504	0.111	395.188	0.061	0.773	0.113
pred.tsv	biological_process	0.370	653.000	25.501	390.988	7.582	0.060	0.794	1.000	390.988	7.582	0.112	391.061	0.061	0.771	0.113
pred.tsv	biological_process	0.380	653.000	25.413	387.193	7.669	0.060	0.792	1.000	387.193	7.669	0.112	387.269	0.062	0.768	0.114
pred.tsv	biological_process	0.390	653.000	25.320	383.455	7.763	0.061	0.790	1.000	383.455	7.763	0.113	383.533	0.062	0.765	0.115
pred.tsv	biological_process	0.400	653.000	25.247	379.770	7.836	0.061	0.788	1.000	379.770	7.836	0.113	379.851	0.062	0.763	0.115
pred.tsv	biological_process	0.410	653.000	25.175	376.213	7.908	0.061	0.786	1.000	376.213	7.908	0.114	376.296	0.063	0.761	0.116
pred.tsv	biological_process	0.420	653.000	25.083	372.806	8.000	0.062	0.783	1.000	372.806	8.000	0.114	372.891	0.063	0.758	0.116
pred.tsv	biological_process	0.430	653.000	24.995	369.271	8.087	0.062	0.781	1.000	369.271	8.087	0.115	369.360	0.063	0.756	0.117
pred.tsv	biological_process	0.440	653.000	24.916	365.778	8.167	0.062	0.779	1.000	365.778	8.167	0.115	365.869	0.064	0.753	0.118
pred.tsv	biological_process	0.450	653.000	24.833	362.381	8.250	0.063	0.776	1.000	362.381	8.250	0.116	362.475	0.064	0.751	0.118
pred.tsv	biological_process	0.460	653.000	24.746	359.239	8.337	0.063	0.774	1.000	359.239	8.337	0.116	359.336	0.064	0.748	0.119
pred.tsv	biological_process	0.470	653.000	24.649	355.948	8.433	0.063	0.772	1.000	355.948	8.433	0.117	356.048	0.065	0.745	0.119
pred.tsv	biological_process	0.480	653.000	24.545	352.827	8.538	0.064	0.768	1.000	352.827	8.538	0.117	352.930	0.065	0.742	0.120
pred.tsv	biological_process	0.490	653.000	24.498	349.542	8.585	0.064	0.767	1.000	349.542	8.585	0.118	349.648	0.065	0.740	0.120
pred.tsv	biological_process	0.500	653.000	24.372	346.475	8.711	0.064	0.764	1.000	346.475	8.711	0.119	346.584	0.066	0.737	0.121
pred.tsv	biological_process	0.510	653.000	24.282	343.579	8.801	0.064	0.762	1.000	343.579	8.801	0.119	343.692	0.066	0.734	0.121
pred.tsv	biological_process	0.520	653.000	24.222	340.628	8.861	0.065	0.760	1.000	340.628	8.861	0.120	340.743	0.066	0.732	0.122
pred.tsv	biological_process	0.530	653.000	24.141	337.515	8.942	0.065	0.758	1.000	337.515	8.942	0.120	337.633	0.067	0.730	0.122
pred.tsv	biological_process	0.540	653.000	24.072	334.560	9.011	0.066	0.757	1.000	334.560	9.011	0.121	334.682	0.067	0.728	0.123
pred.tsv	biological_process	0.550	653.000	23.982	331.835	9.101	0.066	0.755	1.000	331.835	9.101	0.121	331.959	0.067	0.725	0.123
pred.tsv	biological_process	0.560	653.000	23.900	329.028	9.182	0.066	0.752	1.000	329.028	9.182	0.121	329.156	0.068	0.722	0.124
pred.tsv	biological_process	0.570	653.000	23.804	325.685	9.279	0.066	0.750	1.000	325.685	9.279	0.122	325.817	0.068	0.720	0.124
pred.tsv	biological_process	0.580	653.000	23.720	322.919	9.363	0.067	0.748	1.000	322.919	9.363	0.123	323.055	0.068	0.717	0.125
pred.tsv	biological_process	0.590	653.000	23.611	320.072	9.472	0.067	0.746	1.000	320.072	9.472	0.123	320.212	0.069	0.714	0.125
pred.tsv	biological_process	0.600	653.000	23.518	317.216	9.565	0.067	0.743	1.000	317.216	9.565	0.123	317.360	0.069	0.711	0.126
pred.tsv	biological_process	0.610	653.000	23.470	314.482	9.613	0.068	0.741	1.000	314.482	9.613	0.124	314.629	0.069	0.709	0.127
pred.tsv	biological_process	0.620	653.000	23.375	311.342	9.708	0.068	0.739	1.000	311.342	9.708	0.125	311.493	0.070	0.707	0.127
pred.tsv	biological_process	0.630	653.000	23.279	308.556	9.804	0.068	0.737	1.000	308.556	9.804	0.125	308.712	0.070	0.704	0.128
pred.tsv	biological_process	0.640	653.000	23.205	305.784	9.877	0.069	0.735	1.000	305.784	9.877	0.126	305.944	0.071	0.701	0.128
pred.tsv	biological_process	0.650	653.000	23.086	303.057	9.997	0.069	0.733	1.000	303.057	9.997	0.126	303.222	0.071	0.698	0.129
pred.tsv	biological_process	0.660	653.000	23.052	300.309	10.031	0.069	0.732	1.000	300.309	10.031	0.127	300.477	0.071	0.697	0.129
pred.tsv	biological_process	0.670	653.000	22.953	297.233	10.130	0.070	0.728	1.000	297.233	10.130	0.127	297.405	0.072	0.694	0.130
pred.tsv	biological_process	0.680	653.000	22.844	294.349	10.239	0.070	0.726	1.000	294.349	10.239	0.128	294.527	0.072	0.691	0.130
pred.tsv	biological_process	0.690	653.000	22.761	291.920	10.322	0.070	0.723	1.000	291.920	10.322	0.128	292.103	0.072	0.688	0.131
pred.tsv	biological_process	0.700	653.000	22.658	288.783	10.424	0.071	0.721	1.000	288.783	10.424	0.129	288.971	0.073	0.685	0.132
pred.tsv	biological_process	0.710	653.000	22.519	286.188	10.564	0.071	0.717	1.000	286.188	10.564	0.129	286.383	0.073	0.681	0.132
pred.tsv	biological_process	0.720	653.000	22.418	283.274	10.665	0.071	0.715	1.000	283.274	10.665	0.130	283.475	0.073	0.678	0.132
pred.tsv	biological_process	0.730	653.000	22.305	280.299	10.778	0.072	0.711	1.000	280.299	10.778	0.130	280.506	0.074	0.674	0.133
pred.tsv	biological_process	0.740	653.000	22.185	277.116	10.897	0.072	0.709	1.000	277.116	10.897	0.131	277.331	0.074	0.671	0.133
pred.tsv	biological_process	0.750	653.000	22.057	274.063	11.026	0.072	0.705	1.000	274.063	11.026	0.131	274.284	0.074	0.667	0.134
pred.tsv	biological_process	0.760	653.000	21.940	270.856	11.142	0.073	0.702	1.000	270.856	11.142	0.132	271.085	0.075	0.663	0.135
pred.tsv	biological_process	0.770	653.000	21.750	267.531	11.332	0.073	0.696	1.000	267.531	11.332	0.132	267.771	0.075	0.657	0.135
pred.tsv	biological_process	0.780	653.000	21.626	264.161	11.456	0.074	0.693	1.000	264.161	11.456	0.133	264.409	0.076	0.654	0.136
pred.tsv	biological_process	0.790	653.000	21.515	260.842	11.568	0.074	0.690	1.000	260.842	11.568	0.134	261.099	0.076	0.650	0.136
pred.tsv	biological_process	0.800	653.000	21.404	257.478	11.678	0.075	0.688	1.000	257.478	11.678	0.135	257.743	0.077	0.647	0.137
pred.tsv	biological_process	0.810	653.000	21.213	254.185	11.870	0.075	0.682	1.000	254.185	11.870	0.135	254.462	0.077	0.641	0.138
pred.tsv	biological_process	0.820	653.000	21.063	250.640	12.020	0.075	0.678	1.000	250.640	12.020	0.136	250.928	0.078	0.637	0.138
pred.tsv	biological_process	0.830	653.000	20.954	246.868	12.129	0.076	0.676	1.000	246.868	12.129	0.137	247.166	0.078	0.633	0.139
pred.tsv	biological_process	0.840	653.000	20.844	243.259	12.239	0.077	0.673	1.000	243.259	12.239	0.138	243.566	0.079	0.630	0.140
pred.tsv	biological_process	0.850	653.000	20.704	239.300	12.378	0.077	0.669	1.000	239.300	12.378	0.139	239.620	0.080	0.626	0.141
pred.tsv	biological_process	0.860	653.000	20.564	235.132	12.519	0.078	0.664	1.000	235.132	12.519	0.140	235.465	0.080	0.622	0.142
pred.tsv	biological_process	0.870	653.000	20.403	231.386	12.680	0.079	0.660	1.000	231.386	12.680	0.141	231.733	0.081	0.617	0.143
pred.tsv	biological_process	0.880	653.000	20.193	227.083	12.890	0.079	0.654	1.000	227.083	12.890	0.141	227.448	0.082	0.610	0.144
pred.tsv	biological_process	0.890	653.000	19.945	222.603	13.138	0.080	0.647	1.000	222.603	13.138	0.142	222.991	0.082	0.603	0.145
pred.tsv	biological_process	0.900	653.000	19.747	218.170	13.335	0.081	0.641	1.000	218.170	13.335	0.143	218.577	0.083	0.597	0.146
pred.tsv	biological_process	0.910	653.000	19.515	213.585	13.568	0.082	0.636	1.000	213.585	13.568	0.145	214.016	0.084	0.590	0.147
pred.tsv	biological_process	0.920	653.000	19.285	208.678	13.798	0.083	0.629	1.000	208.678	13.798	0.146	209.134	0.085	0.583	0.148
pred.tsv	biological_process	0.930	653.000	19.074	203.185	14.009	0.084	0.624	1.000	203.185	14.009	0.148	203.668	0.086	0.577	0.149
pred.tsv	biological_process	0.940	653.000	18.789	197.072	14.294	0.085	0.617	1.000	197.072	14.294	0.150	197.590	0.087	0.568	0.151
pred.tsv	biological_process	0.950	653.000	18.482	190.631	14.600	0.087	0.609	1.000	190.631	14.600	0.152	191.189	0.088	0.559	0.153
pred.tsv	biological_process	0.960	653.000	18.175	183.026	14.908	0.089	0.599	1.000	183.026	14.908	0.154	183.632	0.090	0.549	0.155
pred.tsv	biological_process	0.970	653.000	17.691	174.210	15.392	0.091	0.586	1.000	174.210	15.392	0.157	174.888	0.092	0.535	0.157
pred.tsv	biological_process	0.980	653.000	17.064	162.786	16.018	0.094	0.568	1.000	162.786	16.018	0.161	163.572	0.095	0.516	0.160
pred.tsv	biological_process	0.990	653.000	16.181	145.960	16.902	0.099	0.543	1.000	145.960	16.902	0.168	146.936	0.100	0.489	0.166
