filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
pred.tsv	molecular_function	0.560	866.000	4.191	1.860	5.429	0.751	0.489	0.977	1.860	5.429	0.593	5.739	0.693	0.436	0.535
pred.tsv	molecular_function	0.570	862.000	4.157	1.797	5.463	0.757	0.486	0.973	1.797	5.463	0.592	5.751	0.698	0.432	0.534
pred.tsv	molecular_function	0.580	860.000	4.128	1.754	5.492	0.760	0.483	0.971	1.754	5.492	0.591	5.765	0.702	0.429	0.533
pred.tsv	molecular_function	0.590	857.000	4.091	1.710	5.528	0.764	0.479	0.967	1.710	5.528	0.589	5.787	0.705	0.425	0.531
pred.tsv	molecular_function	0.600	856.000	4.071	1.646	5.549	0.771	0.477	0.966	1.646	5.549	0.590	5.787	0.712	0.423	0.531
pred.tsv	molecular_function	0.610	853.000	4.025	1.602	5.595	0.775	0.474	0.963	1.602	5.595	0.588	5.820	0.715	0.418	0.528
pred.tsv	molecular_function	0.620	850.000	3.975	1.516	5.644	0.785	0.467	0.959	1.516	5.644	0.586	5.844	0.724	0.413	0.526
pred.tsv	molecular_function	0.630	848.000	3.940	1.476	5.679	0.789	0.464	0.957	1.476	5.679	0.584	5.868	0.727	0.410	0.524
pred.tsv	molecular_function	0.640	848.000	3.905	1.440	5.714	0.792	0.460	0.957	1.440	5.714	0.582	5.893	0.731	0.406	0.522
pred.tsv	molecular_function	0.650	845.000	3.868	1.392	5.752	0.797	0.455	0.954	1.392	5.752	0.579	5.918	0.735	0.402	0.520
pred.tsv	molecular_function	0.660	843.000	3.808	1.342	5.812	0.803	0.449	0.951	1.342	5.812	0.576	5.964	0.739	0.396	0.516
pred.tsv	molecular_function	0.670	840.000	3.765	1.279	5.854	0.809	0.445	0.948	1.279	5.854	0.574	5.992	0.746	0.391	0.514
pred.tsv	molecular_function	0.680	837.000	3.687	1.185	5.932	0.817	0.436	0.945	1.185	5.932	0.569	6.049	0.757	0.383	0.509
pred.tsv	molecular_function	0.690	824.000	3.590	1.112	6.029	0.825	0.428	0.930	1.112	6.029	0.563	6.131	0.764	0.373	0.501
pred.tsv	molecular_function	0.700	804.000	3.421	1.003	6.199	0.835	0.410	0.907	1.003	6.199	0.550	6.279	0.773	0.356	0.487
pred.tsv	molecular_function	0.710	795.000	3.340	0.931	6.280	0.841	0.403	0.897	0.931	6.280	0.545	6.349	0.782	0.347	0.481
pred.tsv	molecular_function	0.720	790.000	3.300	0.892	6.319	0.846	0.398	0.892	0.892	6.319	0.542	6.382	0.787	0.343	0.478
pred.tsv	molecular_function	0.730	774.000	3.239	0.861	6.380	0.849	0.390	0.874	0.861	6.380	0.535	6.438	0.790	0.337	0.472
pred.tsv	molecular_function	0.740	764.000	3.184	0.843	6.436	0.850	0.384	0.862	0.843	6.436	0.529	6.491	0.791	0.331	0.467
pred.tsv	molecular_function	0.750	746.000	3.128	0.821	6.492	0.848	0.376	0.842	0.821	6.492	0.522	6.544	0.792	0.325	0.461
pred.tsv	molecular_function	0.760	742.000	3.098	0.800	6.521	0.850	0.373	0.837	0.800	6.521	0.518	6.570	0.795	0.322	0.458
pred.tsv	molecular_function	0.770	736.000	3.060	0.779	6.560	0.852	0.368	0.831	0.779	6.560	0.514	6.606	0.797	0.318	0.455
pred.tsv	molecular_function	0.780	730.000	3.025	0.764	6.595	0.853	0.364	0.824	0.764	6.595	0.510	6.639	0.798	0.314	0.451
pred.tsv	molecular_function	0.790	717.000	2.971	0.748	6.649	0.852	0.358	0.809	0.748	6.649	0.504	6.691	0.799	0.309	0.445
pred.tsv	molecular_function	0.800	712.000	2.932	0.736	6.687	0.854	0.354	0.804	0.736	6.687	0.500	6.728	0.799	0.305	0.441
pred.tsv	molecular_function	0.810	710.000	2.886	0.710	6.734	0.858	0.348	0.801	0.710	6.734	0.495	6.771	0.803	0.300	0.437
pred.tsv	molecular_function	0.820	705.000	2.856	0.695	6.764	0.860	0.345	0.796	0.695	6.764	0.492	6.800	0.804	0.297	0.434
pred.tsv	molecular_function	0.830	702.000	2.818	0.678	6.801	0.863	0.340	0.792	0.678	6.801	0.488	6.835	0.806	0.293	0.430
pred.tsv	molecular_function	0.840	696.000	2.788	0.663	6.832	0.866	0.336	0.786	0.663	6.832	0.484	6.864	0.808	0.290	0.427
pred.tsv	molecular_function	0.850	690.000	2.733	0.644	6.887	0.868	0.330	0.779	0.644	6.887	0.478	6.917	0.809	0.284	0.420
pred.tsv	molecular_function	0.860	683.000	2.684	0.624	6.936	0.872	0.324	0.771	0.624	6.936	0.473	6.964	0.811	0.279	0.415
pred.tsv	molecular_function	0.870	674.000	2.648	0.606	6.972	0.875	0.320	0.761	0.606	6.972	0.469	6.998	0.814	0.275	0.411
pred.tsv	molecular_function	0.880	669.000	2.612	0.590	7.008	0.876	0.315	0.755	0.590	7.008	0.464	7.033	0.816	0.272	0.407
pred.tsv	molecular_function	0.890	657.000	2.547	0.558	7.072	0.881	0.309	0.742	0.558	7.072	0.458	7.094	0.820	0.265	0.400
pred.tsv	molecular_function	0.900	647.000	2.494	0.540	7.125	0.882	0.304	0.730	0.540	7.125	0.452	7.146	0.822	0.259	0.394
pred.tsv	molecular_function	0.910	628.000	2.415	0.520	7.204	0.882	0.295	0.709	0.520	7.204	0.442	7.223	0.823	0.251	0.385
pred.tsv	molecular_function	0.920	571.000	2.260	0.499	7.360	0.882	0.274	0.644	0.499	7.360	0.418	7.377	0.819	0.235	0.365
pred.tsv	molecular_function	0.930	558.000	2.188	0.466	7.431	0.887	0.264	0.630	0.466	7.431	0.407	7.446	0.824	0.228	0.357
pred.tsv	molecular_function	0.940	548.000	2.121	0.438	7.499	0.890	0.257	0.619	0.438	7.499	0.399	7.512	0.829	0.220	0.348
pred.tsv	molecular_function	0.950	540.000	2.069	0.412	7.551	0.893	0.250	0.609	0.412	7.551	0.391	7.562	0.834	0.215	0.342
pred.tsv	molecular_function	0.960	525.000	1.957	0.366	7.663	0.899	0.240	0.593	0.366	7.663	0.378	7.671	0.843	0.203	0.328
pred.tsv	molecular_function	0.970	495.000	1.816	0.316	7.804	0.904	0.222	0.559	0.316	7.804	0.356	7.810	0.852	0.189	0.309
pred.tsv	molecular_function	0.980	430.000	1.540	0.269	8.080	0.905	0.189	0.485	0.269	8.080	0.313	8.085	0.851	0.160	0.269
pred.tsv	molecular_function	0.990	380.000	1.280	0.210	8.340	0.916	0.160	0.429	0.210	8.340	0.273	8.342	0.859	0.133	0.230
