Q52KI8	M0R088	1181	0.0
Q52KI8	A9Z1X7	419	2.33e-131
Q52KI8	Q6AWQ1	206	4.30e-54
Q52KI8	Q9VU43	205	4.89e-54
Q52KI8	A0A0S2Z4Z6	195	1.13e-50
Q52KI8	A0A0S2Z4W1	159	3.20e-39
Q52KI8	Q8IYB3	159	3.20e-39
Q5M7U6	B5APU3	811	0.0
Q5M7U6	P61160	811	0.0
Q5M7U6	P61161	811	0.0
Q5M7U6	A7MB62	811	0.0
Q5M7U6	Q7ZTP2	803	0.0
Q5M7U6	Q56A35	794	0.0
Q5M7U6	P45888	690	0.0
Q5M7U6	P53489	653	0.0
Q5M7U6	O96621	600	0.0
Q5M7U6	A0A1D8PTX1	568	0.0
Q5M7U6	P32381	546	0.0
Q5M7U6	Q9UUJ1	535	0.0
Q5M7U6	Q9LSD6	533	0.0
Q5M7U6	Q387T4	401	4.52e-138
Q5M7U6	P53498	380	4.31e-130
Q5M7U6	P53496	375	3.80e-128
Q5M7U6	P63260	375	4.14e-128
Q5M7U6	P63261	375	4.14e-128
Q5M7U6	P63259	375	4.14e-128
Q5M7U6	P10986	375	5.04e-128
Q5M7U6	P60709	374	8.31e-128
Q5M7U6	P60712	374	8.31e-128
Q5M7U6	P60711	374	8.31e-128
Q5M7U6	P60710	374	8.31e-128
Q5M7U6	P60706	374	8.31e-128
Q5M7U6	Q58J72	374	8.31e-128
Q5M7U6	P10984	374	8.50e-128
Q5M7U6	P29751	374	8.58e-128
Q5M7U6	P0DM41	374	1.15e-127
Q5M7U6	P0DM42	374	1.15e-127
Q5M7U6	P68035	374	1.19e-127
Q5M7U6	P68032	374	1.19e-127
Q5M7U6	P68033	374	1.19e-127
Q5M7U6	G1NS52	374	1.26e-127
Q5M7U6	P60010	373	1.53e-127
Q5M7U6	P60009	373	1.53e-127
Q5M7U6	P68133	373	1.76e-127
Q5M7U6	P68134	373	1.76e-127
Q5M7U6	P68136	373	1.76e-127
Q5M7U6	P68135	373	1.76e-127
Q5M7U6	Q6IQR3	373	3.08e-127
Q5M7U6	P10987	372	5.53e-127
Q5M7U6	P83967	372	5.59e-127
Q5M7U6	P10981	372	7.11e-127
Q5M7U6	P10989	372	7.50e-127
Q5M7U6	Q553U6	372	8.28e-127
Q5M7U6	P02572	371	1.10e-126
Q5M7U6	Q567E8	371	1.56e-126
Q5M7U6	Q4KMI7	371	1.56e-126
Q5M7U6	Q6DHS1	371	1.70e-126
Q9W3X7	Q02372	96.7	8.28e-25
Q9W3X7	O95169	93.6	1.14e-23
Q9W3X7	Q9D6J5	88.2	1.42e-21
Q60446	Q61699	1707	0.0
Q60446	Q92598	1636	0.0
Q60446	A0A0A0MSM0	1222	0.0
Q60446	A0A0A0MSM0	211	5.30e-57
Q60446	P34932	1042	0.0
Q60446	O88600	1033	0.0
Q60446	O95757	993	0.0
Q60446	Q05036	606	0.0
Q60446	M9MSL3	589	0.0
Q60446	Q9S7C0	573	0.0
Q60446	F4HQD4	568	0.0
Q60446	Q9VUC1	529	6.89e-176
Q60446	Q9XZT5	526	1.62e-174
Q60446	Q6TMK3	475	2.85e-155
Q60446	Q96VB9	449	2.18e-146
Q60446	O59838	434	3.17e-140
Q60446	O59838	111	1.87e-24
Q60446	Q6FJI3	405	1.29e-129
Q60446	P32589	404	5.98e-129
Q60446	P32589	84.0	7.46e-16
Q60446	P32590	394	5.76e-125
Q60446	P32590	86.7	1.30e-16
Q60446	Q9JKR6	310	1.36e-90
Q60446	Q9Y4L1	303	2.19e-88
Q60446	Q63617	301	1.97e-87
Q60446	F4JMJ1	291	5.59e-85
Q60446	P09446	278	7.23e-82
Q60446	O46067	283	2.25e-81
Q60446	Q9VG58	275	6.55e-81
Q60446	Q8INI8	274	1.20e-80
Q60446	Q9BIS2	274	1.20e-80
Q60446	Q9BIR7	274	1.20e-80
Q60446	P36415	274	1.82e-80
Q60446	P36604	274	2.13e-80
Q60446	P34931	273	3.69e-80
Q60446	P02825	273	4.18e-80
Q60446	P82910	273	4.18e-80
Q60446	Q54BE0	272	4.59e-80
Q60446	A0A1D8PG96	274	4.98e-80
Q60446	P0DMW0	270	3.90e-79
Q60446	P0DMW1	270	3.90e-79
Q60446	P11147	270	6.83e-79
Q60446	P0DMV9	268	2.32e-78
Q60446	P0DMV8	268	2.32e-78
Q60446	Q388X2	272	2.79e-78
Q60446	Q384Q5	268	2.97e-78
Q60446	Q27975	268	3.03e-78
Q60446	P55063	268	3.42e-78
Q60446	P16627	267	4.33e-78
Q60446	Q26733	267	5.31e-78
Q60446	O97125	266	7.05e-78
Q60446	P11021	267	9.12e-78
Q60446	P17066	266	9.91e-78
Q60446	P06761	267	9.99e-78
I3L3U8	Q99732	308	5.06e-109
I3L3U8	I3L1I9	272	3.58e-95
I3L3U8	Q9JLJ0	252	1.11e-86
I3L3U8	I3L1P1	250	2.61e-86
I3L3U8	I3L329	249	2.90e-86
I3L3U8	Q8QGW7	181	4.10e-59
I3L3U8	Q54HX8	65.1	4.85e-13
I3L3U8	Q9H305	63.2	3.70e-12
I3L3U8	Q9W221	46.6	1.57e-06
I3L3U8	Q9XWU3	40.4	2.02e-04
P30149	P0ABP6	58.9	8.91e-10
P30149	P0AA63	56.6	5.70e-09
P30149	P0AA60	47.0	1.10e-05
Q6DHD7	Q1LWQ2	697	0.0
Q6DHD7	Q6AXP2	207	1.91e-63
Q6DHD7	Q6MG75	207	1.91e-63
Q6DHD7	A0A8J8XR86	207	3.51e-63
Q6DHD7	P19426	207	4.05e-63
Q6DHD7	A0A1U9X830	206	1.25e-62
Q6DHD7	P18615	206	1.25e-62
Q6DHD7	A2ABK4	149	2.50e-43
Q6DHD7	A0A0A0MSN9	152	8.62e-43
Q6DHD7	A0A0A0MT02	148	1.64e-41
Q6DHD7	E9PD43	144	2.41e-40
Q6DHD7	P92204	113	1.74e-28
Q6DHD7	Q4QRG7	66.6	2.10e-11
Q6DHD7	Q4QRG7	58.2	1.21e-08
Q6DHD7	Q4QRG7	57.0	2.97e-08
Q6DHD7	F1RAH8	62.8	4.21e-10
Q6DHD7	F1RAH8	57.4	2.36e-08
Q6DHD7	F1RAH8	56.6	3.59e-08
Q6DHD7	F1RAH8	55.5	9.69e-08
Q6DHD7	F4JQG2	52.0	1.20e-06
Q6DHD7	F4JQG2	51.2	2.30e-06
Q6DHD7	O23212	52.0	1.22e-06
Q6DHD7	O23212	45.1	2.01e-04
Q6DHD7	Q6PGZ3	50.4	3.78e-06
Q6DHD7	Q9LFE0	50.4	4.94e-06
Q6DHD7	Q9LFE0	48.1	2.67e-05
Q6DHD7	Q9VRM6	46.2	1.25e-04
P09132	A0A087WYR0	234	1.12e-80
P09132	Q943Z6	94.7	6.06e-25
P09132	Q5A9A9	67.0	1.98e-13
P09132	Q8I5P4	63.9	6.13e-13
P09132	P29478	51.6	8.25e-08
P09132	Q388I9	42.7	4.02e-05
Q8WXI2	Q80YA9	2125	0.0
Q8WXI2	G9CGD6	710	0.0
Q8WXI2	G9CGD6	114	6.38e-25
Q8WXI2	Q8BMA3	557	0.0
Q8WXI2	Q80VL0	275	2.66e-82
Q8WXI2	Q7KNQ9	198	5.72e-51
Q8WXI2	Q7KNQ9	74.7	1.08e-12
Q8WXI2	Q969H4	185	5.84e-48
Q8WXI2	Q969H4	127	2.56e-29
Q8WXI2	Q969H4	82.4	3.61e-15
Q8WXI2	A0A0N4SUU0	79.3	3.45e-14
Q8WXI2	Q6ZPK1	79.3	3.93e-14
Q8WXI2	A0A0N4SWD7	79.3	4.15e-14
Q8WXI2	A0A0N4SUV0	78.2	4.50e-14
Q8WXI2	A0A0N4SW19	78.2	5.41e-14
Q8WXI2	E9Q6H8	79.0	5.58e-14
Q8WXI2	B4DJX4	78.2	7.71e-14
Q8WXI2	Q9HAU0	77.8	1.24e-13
Q8WXI2	B6RSP1	75.5	6.46e-13
Q8WXI2	A0A8I6A229	65.9	4.58e-10
Q8WXI2	D3ZRT6	65.9	4.72e-10
Q8WXI2	A0A0G2K6Z8	65.9	5.50e-10
Q8WXI2	A0A8I5ZXL6	65.5	6.33e-10
Q8WXI2	A0A8I6GKY3	65.5	7.27e-10
Q8WXI2	A0A8I6A1V7	65.5	7.47e-10
Q8WXI2	Q3UIL6	65.5	7.77e-10
Q8WXI2	A0A1B0GTN9	63.5	3.08e-09
Q8WXI2	Q6IQ23	62.4	5.76e-09
Q8WXI2	Q9H4M7	62.0	7.13e-09
Q8WXI2	Q54Z52	57.4	2.03e-07
Q8WXI2	Q86UL8	57.0	3.28e-07
Q8WXI2	Q9WVQ1	55.8	6.57e-07
Q8WXI2	P38041	54.3	1.68e-06
Q8WXI2	O88382	51.6	1.34e-05
Q8WXI2	Q86IV4	50.8	1.36e-05
Q8WXI2	F1Q897	51.6	1.39e-05
Q8WXI2	Q86XP1	50.4	2.47e-05
Q8WXI2	E9PUQ8	50.1	3.43e-05
Q8WXI2	D3YXJ0	49.3	6.05e-05
Q8WXI2	Q9UQC2	48.9	6.61e-05
Q8WXI2	Q9EQH1	48.5	9.01e-05
Q8WXI2	Q9Z1S8	47.8	1.52e-04
Q8WXI2	Q3UND0	47.0	1.77e-04
Q8WXI2	E1JIT7	47.8	1.79e-04
Q8WXI2	E9PEW5	45.8	7.46e-04
Q8WXI2	Q0E8N2	45.4	8.17e-04
Q8WXI2	Q9QX74	45.8	8.46e-04
Q8WXI2	Q80Z38	45.4	8.67e-04
Q8WXI2	P34512	45.1	0.001
P83683	P83859	43.5	3.42e-07
P83683	F5HPR8	42.7	8.25e-07
P83683	P83860	37.7	4.66e-05
P83683	Q8CE23	37.4	7.27e-05
Q9ZPE4	Q9M0U9	117	4.33e-30
Q9ZPE4	Q9FDX1	105	1.62e-25
Q9ZPE4	Q9M2Z5	63.5	9.27e-11
Q9ZPE4	Q9UKC9	58.9	5.28e-09
Q9ZPE4	Q8BH16	58.2	9.95e-09
Q9ZPE4	Q96IG2	53.1	4.52e-07
Q9ZPE4	Q9CZV8	52.4	7.61e-07
Q9ZPE4	Q5RH13	50.8	1.96e-06
Q9ZPE4	Q9LPL4	49.3	5.61e-06
Q9ZPE4	Q9VF10	47.4	3.79e-05
Q9ZPE4	P34284	47.0	4.32e-05
Q9ZPE4	B1H1X1	47.0	4.64e-05
Q9ZPE4	Q9C5D2	47.0	4.66e-05
Q9ZPE4	Q9C5D2	43.9	4.03e-04
Q9ZPE4	Q6TGX5	46.6	4.96e-05
Q9ZPE4	Q9SKK0	46.6	6.35e-05
Q9ZPE4	F4IIC2	45.8	1.27e-04
Q9ZPE4	Q8N1E6	45.1	1.65e-04
Q9ZPE4	Q8BH70	44.7	2.80e-04
Q9ZPE4	Q9UKA2	44.3	2.90e-04
Q9ZPE4	Q389W5	43.9	3.71e-04
Q9ZPE4	Q9UJT9	43.5	6.01e-04
Q9ZPE4	Q9Z0Z3	43.1	6.54e-04
Q9ZPE4	Q5BJ29	43.1	7.77e-04
B9ENQ3	B1H3P7	413	5.41e-149
B9ENQ3	B9EL29	412	1.19e-148
B9ENQ3	B5XFB8	408	6.54e-147
B9ENQ3	B9EP74	399	1.27e-143
B9ENQ3	Q90XR8	297	9.02e-103
B9ENQ3	Q90XR9	294	1.21e-101
B9ENQ3	Q5XIT8	272	4.03e-93
B9ENQ3	O35054	272	5.01e-93
B9ENQ3	Q90XR2	268	3.09e-91
B9ENQ3	Q98SR2	254	5.42e-86
B9ENQ3	O14493	253	1.11e-85
B9ENQ3	Q63400	250	3.32e-84
B9ENQ3	Q90XR0	245	2.23e-82
B9ENQ3	O15551	241	7.38e-81
B9ENQ3	Q9Z0G9	238	1.76e-79
B9ENQ3	Q6NUZ6	228	2.09e-75
B9ENQ3	Q9Z262	226	1.32e-74
B9ENQ3	Q2HJ22	225	2.31e-74
B9ENQ3	C3VML1	223	1.40e-73
B9ENQ3	O00501	223	1.54e-73
B9ENQ3	Q9JKD6	221	1.13e-72
B9ENQ3	O54942	220	1.84e-72
B9ENQ3	Q90XR4	219	3.19e-72
B9ENQ3	Q98SR1	216	8.59e-71
B9ENQ3	O95484	207	3.70e-67
B9ENQ3	P56745	206	8.71e-67
B9ENQ3	O88551	202	1.44e-65
B9ENQ3	P56748	201	8.45e-65
B9ENQ3	O95471	200	9.17e-65
B9ENQ3	Q9Z260	198	9.49e-64
B9ENQ3	O95832	196	3.21e-63
B9ENQ3	P56750	193	6.87e-62
B9ENQ3	Q9ET38	190	1.10e-60
B9ENQ3	Q6DHP1	190	1.23e-60
B9ENQ3	Q9Z0S7	187	1.40e-59
B9ENQ3	Q8N6F1	186	9.17e-59
B9ENQ3	Q9Z261	183	6.31e-58
B9ENQ3	Q9YH92	171	3.65e-53
B9ENQ3	O95500	169	2.96e-52
B9ENQ3	Q7YS66	165	8.76e-52
B9ENQ3	O88552	158	6.33e-48
B9ENQ3	Q9Z0S3	155	8.47e-47
B9ENQ3	P57739	152	2.17e-45
B9ENQ3	A0A140VKA2	134	6.79e-39
B9ENQ3	P56880	134	6.79e-39
B9ENQ3	A0A2R8QM21	132	4.43e-38
B9ENQ3	A0A2R8Q922	130	4.28e-37
B9ENQ3	P78369	123	2.49e-34
B9ENQ3	Q7T2E7	118	1.48e-32
B9ENQ3	Q9Z0S6	118	2.02e-32
Q9FI32	Q9FL59	1203	0.0
Q9FI32	Q69T22	1122	0.0
Q9FI32	Q9M2R0	1110	0.0
Q9FI32	Q9C8H3	1100	0.0
Q9FI32	Q9C8H3	46.2	5.27e-04
Q9FI32	Q60EW9	1098	0.0
Q9FI32	Q60EW9	47.0	2.85e-04
Q9FI32	Q60EW9	45.8	5.88e-04
Q9FI32	Q84TJ7	1098	0.0
Q9FI32	Q9LXU2	1093	0.0
Q9FI32	Q9SKA3	1054	0.0
Q9FI32	Q8RXU9	954	0.0
Q9FI32	O64492	864	0.0
Q9FI32	O64492	118	3.88e-26
Q9FI32	Q9M2D4	852	0.0
Q9FI32	O49435	839	0.0
Q9FI32	B8XCH5	837	0.0
Q9FI32	Q9SS68	828	0.0
Q9FI32	Q9FJG3	799	0.0
Q9FI32	Q9LZE5	466	4.63e-150
Q9FI32	A1ZBD6	82.4	3.97e-15
Q9FI32	A1ZBD6	60.5	2.14e-08
Q9FI32	D4ABL6	77.0	1.65e-13
Q9FI32	D4ABL6	63.9	2.18e-09
Q9FI32	D4ABL6	59.7	4.39e-08
Q9FI32	D4ABL6	55.5	8.23e-07
Q9FI32	Q9V4C4	75.5	2.19e-13
Q9FI32	Q6DN12	75.5	5.65e-13
Q9FI32	Q6DN12	48.5	9.71e-05
Q9FI32	Q6DN14	73.2	2.58e-12
Q9FI32	Q6DN14	58.2	1.24e-07
Q9FI32	H9XVN2	71.2	2.97e-12
Q9FI32	Q6NNV2	70.9	3.04e-12
Q9FI32	Q59DP7	70.1	4.13e-12
Q9FI32	O43581	68.2	3.91e-11
Q9FI32	O43581	51.2	9.01e-06
Q9FI32	Q9R0N7	67.0	1.16e-10
Q9FI32	Q9R0N7	48.5	6.15e-05
Q9FI32	Q62747	66.6	1.43e-10
Q9FI32	Q62747	48.5	6.25e-05
Q9FI32	O96959	64.7	1.40e-09
