filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
pred.tsv	cellular_component	0.590	6796.000	6.779	1.520	6.391	0.836	0.596	0.999	1.520	6.391	0.696	6.569	0.817	0.515	0.632
pred.tsv	cellular_component	0.600	6796.000	6.694	1.446	6.477	0.841	0.589	0.999	1.446	6.477	0.693	6.636	0.822	0.508	0.628
pred.tsv	cellular_component	0.610	6796.000	6.617	1.377	6.553	0.847	0.583	0.999	1.377	6.553	0.691	6.696	0.828	0.502	0.625
pred.tsv	cellular_component	0.620	6796.000	6.539	1.306	6.632	0.852	0.577	0.999	1.306	6.632	0.688	6.759	0.834	0.496	0.622
pred.tsv	cellular_component	0.630	6795.000	6.457	1.244	6.713	0.857	0.571	0.999	1.244	6.713	0.685	6.827	0.838	0.490	0.619
pred.tsv	cellular_component	0.640	6795.000	6.375	1.190	6.795	0.861	0.565	0.999	1.190	6.795	0.682	6.899	0.843	0.484	0.615
pred.tsv	cellular_component	0.650	6795.000	6.286	1.131	6.884	0.866	0.558	0.999	1.131	6.884	0.679	6.977	0.848	0.477	0.611
pred.tsv	cellular_component	0.660	6795.000	6.191	1.072	6.980	0.871	0.551	0.999	1.072	6.980	0.675	7.061	0.852	0.470	0.606
pred.tsv	cellular_component	0.670	6793.000	6.091	1.014	7.080	0.876	0.543	0.999	1.014	7.080	0.671	7.152	0.857	0.462	0.601
pred.tsv	cellular_component	0.680	6793.000	5.995	0.957	7.176	0.881	0.536	0.999	0.957	7.176	0.667	7.239	0.862	0.455	0.596
pred.tsv	cellular_component	0.690	6792.000	5.892	0.902	7.279	0.886	0.528	0.999	0.902	7.279	0.662	7.334	0.867	0.447	0.590
pred.tsv	cellular_component	0.700	6791.000	5.774	0.853	7.397	0.891	0.519	0.999	0.853	7.397	0.656	7.446	0.871	0.438	0.583
pred.tsv	cellular_component	0.710	6791.000	5.674	0.814	7.497	0.894	0.512	0.999	0.814	7.497	0.651	7.541	0.875	0.431	0.577
pred.tsv	cellular_component	0.720	6786.000	5.587	0.771	7.584	0.899	0.505	0.998	0.771	7.584	0.647	7.623	0.879	0.424	0.572
pred.tsv	cellular_component	0.730	6785.000	5.498	0.726	7.672	0.903	0.498	0.998	0.726	7.672	0.642	7.707	0.883	0.417	0.567
pred.tsv	cellular_component	0.740	6785.000	5.424	0.682	7.747	0.907	0.492	0.998	0.682	7.747	0.638	7.777	0.888	0.412	0.563
pred.tsv	cellular_component	0.750	6783.000	5.334	0.650	7.837	0.910	0.485	0.998	0.650	7.837	0.633	7.863	0.891	0.405	0.557
pred.tsv	cellular_component	0.760	6782.000	5.249	0.614	7.922	0.914	0.479	0.997	0.614	7.922	0.628	7.945	0.895	0.399	0.552
pred.tsv	cellular_component	0.770	6781.000	5.157	0.571	8.013	0.918	0.472	0.997	0.571	8.013	0.623	8.034	0.900	0.392	0.546
pred.tsv	cellular_component	0.780	6779.000	5.070	0.530	8.101	0.923	0.464	0.997	0.530	8.101	0.618	8.118	0.905	0.385	0.540
pred.tsv	cellular_component	0.790	6779.000	4.992	0.497	8.179	0.927	0.458	0.997	0.497	8.179	0.613	8.194	0.909	0.379	0.535
pred.tsv	cellular_component	0.800	6779.000	4.906	0.462	8.264	0.930	0.451	0.997	0.462	8.264	0.608	8.277	0.914	0.373	0.529
pred.tsv	cellular_component	0.810	6774.000	4.807	0.430	8.364	0.934	0.443	0.996	0.430	8.364	0.601	8.375	0.918	0.365	0.522
pred.tsv	cellular_component	0.820	6772.000	4.713	0.402	8.458	0.938	0.435	0.996	0.402	8.458	0.595	8.467	0.921	0.358	0.515
pred.tsv	cellular_component	0.830	6768.000	4.599	0.368	8.571	0.942	0.426	0.995	0.368	8.571	0.587	8.579	0.926	0.349	0.507
pred.tsv	cellular_component	0.840	6764.000	4.487	0.341	8.684	0.946	0.417	0.995	0.341	8.684	0.579	8.691	0.929	0.341	0.499
pred.tsv	cellular_component	0.850	6763.000	4.368	0.312	8.802	0.950	0.408	0.995	0.312	8.802	0.571	8.808	0.933	0.332	0.489
pred.tsv	cellular_component	0.860	6762.000	4.247	0.283	8.923	0.953	0.399	0.994	0.283	8.923	0.562	8.928	0.938	0.322	0.480
pred.tsv	cellular_component	0.870	6761.000	4.108	0.260	9.062	0.957	0.387	0.994	0.260	9.062	0.551	9.066	0.940	0.312	0.468
pred.tsv	cellular_component	0.880	6757.000	3.982	0.231	9.189	0.961	0.377	0.994	0.231	9.189	0.542	9.191	0.945	0.302	0.458
pred.tsv	cellular_component	0.890	6750.000	3.848	0.207	9.322	0.964	0.367	0.993	0.207	9.322	0.531	9.324	0.949	0.292	0.447
pred.tsv	cellular_component	0.900	6745.000	3.702	0.177	9.468	0.968	0.355	0.992	0.177	9.468	0.519	9.470	0.954	0.281	0.434
pred.tsv	cellular_component	0.910	6737.000	3.547	0.148	9.623	0.972	0.342	0.991	0.148	9.623	0.506	9.624	0.960	0.269	0.421
pred.tsv	cellular_component	0.920	6724.000	3.397	0.124	9.773	0.976	0.329	0.989	0.124	9.773	0.493	9.774	0.965	0.258	0.407
pred.tsv	cellular_component	0.930	6708.000	3.238	0.106	9.933	0.979	0.316	0.986	0.106	9.933	0.478	9.933	0.968	0.246	0.392
pred.tsv	cellular_component	0.940	6699.000	3.077	0.085	10.094	0.982	0.303	0.985	0.085	10.094	0.463	10.094	0.973	0.234	0.377
pred.tsv	cellular_component	0.950	6681.000	2.878	0.066	10.292	0.986	0.285	0.983	0.066	10.292	0.443	10.293	0.977	0.219	0.357
pred.tsv	cellular_component	0.960	6650.000	2.699	0.051	10.471	0.989	0.270	0.978	0.051	10.471	0.424	10.472	0.982	0.205	0.339
pred.tsv	cellular_component	0.970	6603.000	2.500	0.033	10.671	0.992	0.252	0.971	0.033	10.671	0.402	10.671	0.987	0.190	0.318
pred.tsv	cellular_component	0.980	6489.000	2.251	0.021	10.919	0.994	0.230	0.954	0.021	10.919	0.374	10.919	0.991	0.171	0.292
pred.tsv	cellular_component	0.990	6197.000	1.955	0.008	11.215	0.997	0.202	0.911	0.008	11.215	0.336	11.215	0.996	0.148	0.258
